Age,Gender,Married,Dependents,Education,Self_Employed,Annual_Income,Coapplicant_Income,Credit_History,Loan_Amount,Loan_Term_Months,Property_Area,Existing_Loans,Monthly_Debt_Payment,Employment_Years,Total_Income,Estimated_EMI,Monthly_Income,DTI,Actual_Status,Approval_Probability,Decision_Segment
56,Male,Yes,1,Graduate,Yes,177700000.0,41000000.0,1.0,154000000.0,72.0,Semiurban,3,6510000.0,4.7,218700000.0,2852979.017468661,18225000.0,0.5137437046622036,1,0.593632810315813,Review
34,Female,No,0,Graduate,No,150400000.0,24800000.0,1.0,663000000.0,36.0,Urban,0,2530000.0,3.6,175200000.0,21393145.109514315,14600000.0,1.6385715828434462,0,0.22959335076935194,Low Approval Probability
53,Male,Yes,2,Graduate,No,125400000.0,33700000.0,0.0,277000000.0,72.0,Semiurban,1,2460000.0,0.6,159100000.0,5131657.063888436,13258333.333333334,0.572595127383163,0,0.1911481492543075,Low Approval Probability
54,Male,Yes,2,Not Graduate,No,55500000.0,28900000.0,1.0,571000000.0,,Rural,1,7110000.0,9.4,84400000.0,12132062.530134218,7033333.333333333,2.735838274426666,0,0.06512159225250906,Low Approval Probability
35,Male,Yes,0,Graduate,No,205800000.0,45400000.0,,361000000.0,60.0,Semiurban,1,5520000.0,6.9,251200000.0,7670183.140767869,20933333.333333332,0.6301042901640702,1,0.6460648982045916,Review
39,Female,Yes,0,Graduate,No,78800000.0,9500000.0,1.0,211000000.0,60.0,Urban,3,1390000.0,7.6,88300000.0,4483126.434077618,7358333.333333333,0.7981598777908427,1,0.553066292917731,Review
45,Male,Yes,0,Not Graduate,No,158200000.0,40800000.0,1.0,110000000.0,60.0,Urban,1,3670000.0,22.5,199000000.0,2337174.9182395167,16583333.333333334,0.3622417036124332,0,0.7491153966282621,High Approval Probability
44,Male,Yes,0,Not Graduate,No,131300000.0,38800000.0,1.0,388000000.0,84.0,Semiurban,2,2330000.0,10.7,170100000.0,6441259.402431748,14175000.0,0.6187837320939505,0,0.4693354761295891,Review
24,Male,Yes,2,Not Graduate,No,58200000.0,34100000.0,1.0,234000000.0,24.0,Urban,2,1120000.0,21.8,92300000.0,10797912.762978896,7691666.666666667,1.5494577806689789,0,0.25724209365905937,Low Approval Probability
50,Male,No,0,Not Graduate,No,43300000.0,14400000.0,1.0,102000000.0,24.0,Semiurban,0,4160000.0,0.9,57700000.0,4706782.486426699,4808333.333333333,1.8440448845254835,0,0.19498316843217162,Low Approval Probability
61,Male,Yes,0,Graduate,No,175600000.0,39400000.0,1.0,458000000.0,48.0,Semiurban,1,1150000.0,9.1,215000000.0,11616063.213114247,17916666.666666668,0.7125244584063765,1,0.5472170391815445,Review
52,Male,Yes,2,Graduate,No,83300000.0,41900000.0,1.0,163000000.0,36.0,Semiurban,0,760000.0,0.8,125200000.0,5259551.512595525,10433333.333333334,0.5769538190986125,1,0.6675814696180029,Review
44,Female,Yes,1,Not Graduate,No,110400000.0,36600000.0,1.0,288000000.0,12.0,Urban,4,2420000.0,11.1,147000000.0,25319775.522242855,12250000.0,2.2644714712034983,0,0.1717556708633481,Low Approval Probability
46,Female,Yes,0,Graduate,No,145900000.0,203300000.0,1.0,547000000.0,,Urban,2,4430000.0,16.5,349200000.0,11622133.457063777,29100000.0,0.5516197064283085,1,0.7331982391582157,High Approval Probability
51,Male,Yes,0,Graduate,No,227300000.0,52200000.0,1.0,149000000.0,72.0,Urban,3,4900000.0,19.1,279500000.0,2760349.8285898087,23291666.666666668,0.32888800695197745,1,0.7529288897378389,High Approval Probability
52,Male,Yes,3,Graduate,No,151000000.0,19800000.0,1.0,267000000.0,60.0,Semiurban,0,18800000.0,23.5,170800000.0,5672960.937908645,14233333.333333334,1.7194117754970946,0,0.34958474762733543,Review
62,Female,Yes,2,Graduate,No,77300000.0,16900000.0,1.0,176000000.0,36.0,Urban,0,2660000.0,4.8,94200000.0,5679024.946115415,7850000.0,1.0622961714796706,0,0.421573897543615,Review
53,Female,No,0,Graduate,No,279300000.0,15400000.0,1.0,157000000.0,24.0,Urban,1,3850000.0,24.6,294700000.0,7244753.434990115,24558333.333333332,0.4517714327108293,0,0.8413253814348727,High Approval Probability
29,Male,No,0,Not Graduate,No,108800000.0,44200000.0,1.0,191000000.0,84.0,Semiurban,0,6840000.0,6.5,153000000.0,3170826.149135216,12750000.0,0.7851628352262915,0,0.5944937543570344,Review
25,Male,No,3,Graduate,No,66800000.0,3200000.0,1.0,144000000.0,48.0,Rural,2,3590000.0,10.0,70000000.0,3652212.014603606,5833333.333333333,1.2415220596463323,0,0.2609134300664536,Low Approval Probability
63,Female,No,0,Not Graduate,No,102400000.0,43900000.0,1.0,940000000.0,60.0,Urban,0,770000.0,0.5,146300000.0,19972222.028592233,12191666.666666666,1.7013442538831633,0,0.1748241701770072,Low Approval Probability
54,Female,Yes,0,Graduate,No,52900000.0,13700000.0,1.0,89000000.0,24.0,Urban,1,3070000.0,22.0,66600000.0,4106898.444038982,5550000.0,1.2931348547817985,0,0.2939344959471382,Low Approval Probability
38,Male,No,1,Graduate,No,66700000.0,9500000.0,1.0,555000000.0,72.0,Urban,0,2960000.0,8.0,76200000.0,10281839.965552643,6350000.0,2.085329128433487,1,0.09231740025424771,Low Approval Probability
43,Female,No,1,Graduate,No,52400000.0,48400000.0,1.0,153000000.0,72.0,Urban,2,3150000.0,19.0,100800000.0,2834453.1796928905,8400000.0,0.7124349023443918,1,0.663249711541636,Review
62,Male,Yes,3,Graduate,No,117900000.0,146200000.0,1.0,124000000.0,60.0,Semiurban,1,3920000.0,0.9,264100000.0,2634633.5441972734,22008333.333333332,0.29782507584387463,0,0.7760976755439966,High Approval Probability
42,Male,Yes,2,Graduate,No,230800000.0,113700000.0,0.0,126000000.0,60.0,Semiurban,0,3340000.0,22.3,344500000.0,2677127.63361981,28708333.333333332,0.2095951570491661,1,0.5750124847850961,Review
30,Male,No,0,Not Graduate,No,70500000.0,53800000.0,1.0,58000000.0,60.0,Urban,1,2120000.0,15.7,124300000.0,1232328.5932535632,10358333.333333334,0.32363590602608816,1,0.7167798687351399,High Approval Probability
49,Male,Yes,0,Graduate,No,203800000.0,7700000.0,1.0,222000000.0,60.0,Rural,0,3140000.0,4.1,211500000.0,4716843.92590157,17625000.0,0.44577837877455717,1,0.6953724792399578,Review
27,Female,Yes,0,Not Graduate,No,96100000.0,24900000.0,1.0,157000000.0,60.0,Semiurban,1,4120000.0,6.0,121000000.0,3335786.019669128,10083333.333333334,0.7394167953390871,1,0.5822581847016695,Review
50,Female,Yes,0,Graduate,No,137900000.0,35600000.0,1.0,233000000.0,36.0,Semiurban,3,11640000.0,14.8,173500000.0,7518254.616164155,14458333.333333334,1.3250666016943506,0,0.33285069511463095,Review
43,Male,Yes,0,Graduate,No,100700000.0,20600000.0,1.0,259000000.0,12.0,Urban,2,3650000.0,8.0,121300000.0,22770214.792572565,10108333.333333334,2.613706327377335,0,0.13747055499447344,Low Approval Probability
40,Male,Yes,0,Graduate,No,210300000.0,28700000.0,1.0,376000000.0,60.0,Rural,2,1540000.0,23.8,239000000.0,7988888.811436893,19916666.666666668,0.47843793195499046,0,0.65782337766421,Review
48,Male,No,2,Graduate,No,147400000.0,47100000.0,1.0,115000000.0,84.0,Urban,0,3990000.0,3.3,194500000.0,1909136.163091884,16208333.333333334,0.3639569869259774,1,0.7533100468149082,High Approval Probability
63,Female,No,1,Graduate,No,143200000.0,20900000.0,1.0,149000000.0,24.0,Urban,2,4480000.0,22.7,164100000.0,6875594.024289982,13675000.0,0.8303907878822656,0,0.6403465511430064,Review
27,Female,Yes,0,Graduate,No,133800000.0,18600000.0,1.0,100000000.0,60.0,Semiurban,2,730000.0,24.5,152400000.0,2124704.4711268335,12700000.0,0.2247798796162861,0,0.8057224563973849,High Approval Probability
56,Female,No,0,Not Graduate,No,278500000.0,7100000.0,1.0,98000000.0,60.0,Rural,2,2400000.0,22.0,285600000.0,2082210.3817042965,23800000.0,0.18832816729849988,0,0.7750434219288534,High Approval Probability
58,Male,Yes,0,Not Graduate,No,31100000.0,28000000.0,1.0,191000000.0,36.0,Rural,0,5560000.0,7.8,59100000.0,6163032.754022977,4925000.0,2.38031121909096,0,0.1816330980086686,Low Approval Probability
48,Female,No,1,Not Graduate,Yes,125500000.0,72500000.0,0.0,,24.0,Rural,2,1800000.0,11.0,198000000.0,11443941.73170413,16500000.0,0.8026631352547958,0,0.25401938825959736,Low Approval Probability
34,Male,Yes,1,Graduate,No,190100000.0,104600000.0,1.0,273000000.0,36.0,Semiurban,1,2210000.0,14.5,294700000.0,8808942.103917658,24558333.333333332,0.4486844426434065,1,0.8234658369644358,High Approval Probability
57,Female,Yes,0,Not Graduate,No,95000000.0,54400000.0,1.0,221000000.0,60.0,Semiurban,2,3010000.0,3.0,149400000.0,4695596.881190302,12450000.0,0.6189234442723134,1,0.5798489111846206,Review
54,Female,Yes,1,Graduate,No,26400000.0,34300000.0,1.0,117000000.0,36.0,Urban,2,4460000.0,22.0,60700000.0,3775260.9016789966,5058333.333333333,1.6280581683714657,1,0.25832582434006013,Low Approval Probability
22,Male,Yes,1,Graduate,No,109200000.0,18400000.0,1.0,367000000.0,60.0,Urban,1,3250000.0,11.8,127600000.0,7797665.409035479,10633333.333333334,1.0389653989688536,0,0.4452764301636871,Review
50,Male,No,2,Graduate,No,116100000.0,80100000.0,0.0,183000000.0,12.0,Urban,0,6220000.0,8.4,196200000.0,16088607.363091813,16350000.0,1.364440817314484,0,0.15014860667988236,Low Approval Probability
58,Male,No,0,Graduate,No,102200000.0,27500000.0,1.0,252000000.0,36.0,Urban,0,2300000.0,15.4,129700000.0,8131331.17284707,10808333.333333334,0.9651193066627974,1,0.49421436134568275,Review
44,Female,No,0,Not Graduate,Yes,127100000.0,20500000.0,1.0,313000000.0,36.0,Urban,1,1090000.0,19.4,147600000.0,10099629.591671163,12300000.0,0.9097259830626961,1,0.4476325154616687,Review
30,Male,No,0,Graduate,No,40500000.0,36700000.0,1.0,436000000.0,60.0,Urban,0,4500000.0,18.3,77200000.0,9263711.494112995,6433333.333333333,2.1394370198103103,0,0.11804929465186045,Low Approval Probability
55,Female,No,2,Graduate,Yes,41400000.0,40900000.0,1.0,231000000.0,60.0,Semiurban,2,820000.0,14.6,82300000.0,4908067.328302985,6858333.333333333,0.8351981523649553,0,0.6513411815816929,Review
26,Male,No,0,Not Graduate,No,117700000.0,15900000.0,1.0,185000000.0,60.0,Semiurban,1,2580000.0,11.0,133600000.0,3930703.2715846417,11133333.333333334,0.5847937070285606,1,0.6388806879193679,Review
35,Female,Yes,2,Graduate,No,154000000.0,24200000.0,1.0,,60.0,Semiurban,1,1280000.0,19.8,178200000.0,5269267.088394547,14850000.0,0.44102808676057553,1,0.746032433395381,High Approval Probability
62,Male,Yes,1,Graduate,No,334500000.0,25900000.0,1.0,66000000.0,36.0,Rural,1,9040000.0,8.7,360400000.0,2129634.35479328,30033333.333333332,0.3719079141440604,1,0.8051254634736921,High Approval Probability
42,Female,Yes,0,Graduate,No,175700000.0,39300000.0,1.0,511000000.0,36.0,Urban,2,7030000.0,13.7,215000000.0,16488532.656051,17916666.666666668,1.3126622877795908,1,0.2462572497515167,Low Approval Probability
47,Female,Yes,0,Graduate,No,167700000.0,23600000.0,1.0,262000000.0,60.0,Urban,0,4730000.0,16.2,191300000.0,5566725.714352304,15941666.666666666,0.6459002016321362,0,0.6876699785887945,Review
57,Female,Yes,1,Graduate,No,71900000.0,42200000.0,1.0,233000000.0,60.0,Rural,0,4380000.0,17.8,114100000.0,4950561.417725522,9508333.333333334,0.9813035671578112,1,0.47627499497736997,Review
47,Male,No,2,Graduate,No,121700000.0,23900000.0,1.0,234000000.0,48.0,Rural,0,920000.0,9.9,145600000.0,5934844.523730859,12133333.333333334,0.5649597134943015,1,0.7124065400488562,High Approval Probability
60,Male,No,0,Not Graduate,Yes,80700000.0,15600000.0,1.0,162000000.0,84.0,Rural,0,7850000.0,4.9,96300000.0,2689391.812355523,8025000.0,1.3133198520069187,0,0.2983685995475955,Low Approval Probability
29,Male,No,3,Graduate,No,149100000.0,203000000.0,1.0,255000000.0,60.0,Urban,0,3380000.0,19.3,352100000.0,5417996.401373425,29341666.666666668,0.29984651183323224,1,0.7497148076725955,High Approval Probability
23,Male,Yes,0,Graduate,No,49300000.0,98600000.0,,541000000.0,60.0,Semiurban,0,4160000.0,19.8,147900000.0,11494651.188796166,12325000.0,1.27015425466906,1,0.3586639095088411,Review
63,Female,No,1,Graduate,No,157000000.0,48700000.0,1.0,321000000.0,36.0,Semiurban,1,5070000.0,18.4,205700000.0,10357767.089221863,17141666.666666668,0.9000155812866424,1,0.6280540357895757,Review
53,Male,Yes,0,Not Graduate,No,80900000.0,31700000.0,1.0,52000000.0,36.0,Semiurban,2,3950000.0,21.7,112600000.0,1677893.7340795537,9383333.333333334,0.5997755311630074,1,0.6985317978952348,Review
50,Female,Yes,0,Graduate,No,135400000.0,31100000.0,1.0,148000000.0,48.0,Urban,0,3680000.0,19.3,166500000.0,3753662.3483425947,13875000.0,0.535759448529196,1,0.7969705583470695,High Approval Probability
31,Female,No,0,Graduate,No,77700000.0,28300000.0,1.0,175000000.0,84.0,Rural,2,4480000.0,4.7,106000000.0,2905207.204705041,8833333.333333334,0.8360611929854763,1,0.5710877802098074,Review
34,Female,No,0,Graduate,No,107700000.0,120900000.0,1.0,321000000.0,60.0,Semiurban,0,,7.0,228600000.0,6820301.352317135,19050000.0,0.5134016457909257,1,0.6711761943486533,Review
53,Female,No,2,Graduate,No,171700000.0,31000000.0,1.0,308000000.0,24.0,Semiurban,2,2420000.0,17.9,202700000.0,14212637.31195513,16891666.666666668,0.9846652577378467,0,0.5990905740234178,Review
33,Male,Yes,0,Graduate,No,61500000.0,43500000.0,1.0,264000000.0,36.0,Urban,0,6150000.0,0.4,105000000.0,8518537.41917312,8750000.0,1.676404276476928,0,0.27844270259060944,Low Approval Probability
55,Female,No,0,Graduate,Yes,30300000.0,30100000.0,1.0,150000000.0,60.0,Urban,3,12760000.0,12.2,60400000.0,3187056.70669025,5033333.333333333,3.1682894119252154,0,0.20831043236756333,Low Approval Probability
48,Male,Yes,0,Graduate,No,95700000.0,44300000.0,1.0,195000000.0,72.0,Urban,2,6570000.0,11.3,140000000.0,3612538.366275253,11666666.666666666,0.8727890028235932,1,0.46510136270984154,Review
36,Male,Yes,2,Not Graduate,,112200000.0,13300000.0,1.0,171000000.0,36.0,Semiurban,1,2930000.0,14.0,125500000.0,5517689.010146226,10458333.333333334,0.8077471563486431,1,0.5677837302849578,Review
64,Male,Yes,2,Not Graduate,No,91500000.0,215600000.0,1.0,365000000.0,,Urban,1,2860000.0,23.1,307100000.0,7755171.319612942,25591666.666666668,0.41479015250848356,0,0.6249892034412007,Review
22,Female,No,2,Not Graduate,Yes,161900000.0,27500000.0,1.0,415000000.0,60.0,Urban,0,2920000.0,16.7,189400000.0,8817523.555176359,15783333.333333334,0.7436656951537292,1,0.531333110380031,Review
21,Female,Yes,0,Graduate,No,161500000.0,35500000.0,1.0,277000000.0,60.0,Rural,2,3950000.0,4.6,197000000.0,5885431.385021329,16416666.666666666,0.5991125716764262,0,0.5607398449790264,Review
45,Female,Yes,0,Graduate,No,323300000.0,63300000.0,1.0,114000000.0,24.0,Semiurban,1,820000.0,2.4,386600000.0,5260521.6024768995,32216666.666666668,0.18873838393616862,0,0.8678623575452699,High Approval Probability
27,Female,Yes,3,Graduate,No,73900000.0,152600000.0,1.0,232000000.0,60.0,Urban,4,1350000.0,1.9,226500000.0,4929314.373014253,18875000.0,0.33267890717956305,1,0.714376559172666,High Approval Probability
59,Male,Yes,3,Not Graduate,No,189500000.0,88700000.0,0.0,286000000.0,60.0,Semiurban,1,2230000.0,9.7,278200000.0,6076654.787422744,23183333.333333332,0.3583028664596439,0,0.3975020218631007,Review
45,Female,Yes,0,Graduate,Yes,152300000.0,37600000.0,1.0,243000000.0,12.0,Urban,0,2730000.0,12.3,189900000.0,21363560.59689241,15825000.0,1.5224998797404365,0,0.42339356502112585,Review
60,Female,No,0,Graduate,No,104900000.0,33800000.0,1.0,271000000.0,12.0,Urban,1,650000.0,14.2,138700000.0,23825205.439332686,11558333.333333334,2.1175376010958344,0,0.19267514272912856,Low Approval Probability
64,Male,Yes,0,Not Graduate,No,126800000.0,22100000.0,1.0,536000000.0,60.0,Rural,0,3450000.0,22.2,148900000.0,11388415.965239827,12408333.333333334,1.1958427910199994,0,0.2556130733272626,Low Approval Probability
55,Female,Yes,0,Graduate,No,47000000.0,47800000.0,1.0,449000000.0,84.0,Semiurban,1,4850000.0,23.6,94800000.0,7453931.62807179,7900000.0,1.5574596997559227,0,0.29330256504808083,Low Approval Probability
65,Female,No,0,Not Graduate,,101800000.0,18800000.0,,173000000.0,60.0,Semiurban,2,5570000.0,2.4,120600000.0,3675738.735049422,10050000.0,0.9199740034875048,0,0.45769764601076013,Review
59,Female,Yes,0,Graduate,No,153000000.0,28700000.0,1.0,188000000.0,72.0,Urban,3,2720000.0,19.8,181700000.0,3482857.501844859,15141666.666666666,0.40965487078777274,1,0.7342209608727736,High Approval Probability
52,Male,No,0,Not Graduate,No,156300000.0,56400000.0,1.0,35000000.0,24.0,Semiurban,1,3420000.0,6.3,212700000.0,1615072.421813083,17725000.0,0.2840661450952374,1,0.7057695537201403,High Approval Probability
46,Male,Yes,0,Graduate,No,57800000.0,17200000.0,1.0,526000000.0,60.0,Semiurban,1,2740000.0,4.8,75000000.0,11175945.518127142,6250000.0,2.2265512829003424,1,0.07286801499494037,Low Approval Probability
39,Female,Yes,0,Graduate,No,127000000.0,10900000.0,1.0,362000000.0,84.0,Urban,1,2820000.0,17.0,137900000.0,6009628.617732713,11491666.666666666,0.7683505686206857,0,0.5641273033895186,Review
51,Male,Yes,0,Graduate,Yes,91000000.0,37800000.0,0.0,300000000.0,36.0,Semiurban,2,4540000.0,24.5,128800000.0,9680156.158151273,10733333.333333334,1.3248592693929757,0,0.12218078009554657,Low Approval Probability
54,Female,No,1,Not Graduate,Yes,133300000.0,41200000.0,1.0,101000000.0,60.0,Semiurban,0,,14.7,174500000.0,2145951.5158381015,14541666.666666666,0.35112560567368034,1,0.8021288774266239,High Approval Probability
40,Female,Yes,2,Graduate,No,254600000.0,162800000.0,0.0,279000000.0,60.0,Semiurban,1,2180000.0,19.4,417400000.0,5927925.474443865,34783333.333333336,0.23309800118190316,0,0.45641550851773616,Review
25,Female,No,1,Graduate,No,65000000.0,51000000.0,1.0,200000000.0,24.0,Semiurban,1,2680000.0,9.5,116000000.0,9228985.267503332,9666666.666666666,1.23196399319,0,0.4672970060167922,Review
21,Female,Yes,0,Graduate,No,189300000.0,19000000.0,1.0,79000000.0,60.0,Urban,1,1510000.0,24.8,208300000.0,1678516.5321901983,17358333.333333332,0.1836879423249274,1,0.8234120232914311,High Approval Probability
45,Male,No,1,Not Graduate,No,140400000.0,54000000.0,1.0,208000000.0,60.0,Urban,3,3640000.0,2.3,194400000.0,4419385.299943813,16200000.0,0.49749291974961807,1,0.63279514020921,Review
37,Male,Yes,1,Graduate,,341500000.0,8300000.0,1.0,156000000.0,36.0,Semiurban,1,2120000.0,19.5,349800000.0,5033681.202238662,29150000.0,0.24540930367885633,1,0.8770826873673627,High Approval Probability
47,Female,No,1,Graduate,No,89000000.0,30600000.0,1.0,294000000.0,60.0,Urban,2,890000.0,16.5,119600000.0,6246631.14511289,9966666.666666666,0.7160499476701897,0,0.6107220196830861,Review
23,Female,Yes,0,Graduate,No,69700000.0,50100000.0,1.0,469000000.0,60.0,Semiurban,0,1220000.0,20.9,119800000.0,9964863.969584849,9983333.333333334,1.1203536530468963,1,0.45132761475608246,Review
40,Male,Yes,0,Graduate,No,188800000.0,30400000.0,1.0,285000000.0,60.0,Urban,1,3740000.0,14.0,219200000.0,6055407.742711475,18266666.666666668,0.5362449494185114,1,0.6920891714806727,Review
25,Female,Yes,1,Graduate,No,99400000.0,87700000.0,1.0,564000000.0,36.0,Urban,0,5950000.0,7.6,187100000.0,18198693.577324394,15591666.666666666,1.5488205394328847,1,0.25721135327886935,Low Approval Probability
34,Female,Yes,0,Graduate,Yes,909500000.0,23200000.0,1.0,475000000.0,60.0,Urban,2,2460000.0,5.6,932700000.0,10092346.23785246,77725000.0,0.16149689595178462,1,0.7595618693578668,High Approval Probability
51,Male,Yes,3,Graduate,No,144300000.0,25800000.0,1.0,272000000.0,60.0,Semiurban,1,4170000.0,21.7,170100000.0,5779196.161464986,14175000.0,0.7018833270874769,0,0.6335044691247987,Review
27,Male,No,3,Graduate,Yes,78700000.0,55500000.0,1.0,348000000.0,60.0,Semiurban,1,8480000.0,18.7,134200000.0,7393971.559521379,11183333.333333334,1.419431137960183,1,0.33834541248207906,Review
22,Female,Yes,0,Graduate,No,139600000.0,60400000.0,1.0,381000000.0,48.0,Semiurban,0,3490000.0,8.9,200000000.0,9663144.288638707,16666666.666666666,0.7891886573183224,1,0.6018845213529683,Review
56,Female,Yes,0,Not Graduate,No,223500000.0,32100000.0,1.0,391000000.0,84.0,Semiurban,0,6680000.0,3.6,255600000.0,6491062.954512405,21300000.0,0.6183597631226482,0,0.6135598935974059,Review
37,Male,Yes,0,Not Graduate,No,131700000.0,130900000.0,1.0,571000000.0,60.0,Urban,1,1990000.0,20.5,262600000.0,12132062.530134218,21883333.333333332,0.6453341597928812,1,0.5366817894150435,Review
55,Male,No,0,Graduate,No,100500000.0,105000000.0,1.0,179000000.0,60.0,Semiurban,1,2990000.0,13.8,205500000.0,3803221.003317032,17125000.0,0.3966844381498997,1,0.7848766284117761,High Approval Probability
